3228,30,0.108768,180.95,153.881,244.096,204.441
3228,177,0.270103,0,109.703,510.044,472.579
3228,177,0.1141,31.8674,230.085,239.969,281.264
3229,26,0.989029,53.3899,0,407.209,353.062
3230,100,0.147595,282.282,0.774051,464.105,100.769
3230,124,0.407967,318.357,167.388,382.966,274.231
3230,184,0.119911,296.937,12.051,416.227,105.825
3232,124,0.293019,266.737,246.739,335.486,382.88
3233,54,0.687923,274.825,96.17,416.404,183.833
3233,68,0.10721,265.213,69.1336,412.545,184.762
3233,177,0.19179,48.6966,77.3956,509.069,181.63
3234,124,0.952203,17.9949,75.7249,154.384,335.466
3234,124,0.888539,179.088,61.1112,423.94,331.888
3234,124,0.390002,31.851,157.478,88.4635,302.147
3235,35,0.309737,153.533,55.5676,212.606,202.715
3235,52,0.120012,302.058,103.222,358.827,197.99
3235,92,0.326386,137.796,71.3468,205.804,172.001
3235,124,0.890511,269.411,32.5741,339.661,222.932
3235,124,0.512714,130.905,13.3251,215.9,203.54
3235,124,0.148797,245.874,43.1321,286.054,190.907
3236,10,0.132571,26.3217,70.3066,129.777,222.339
3236,124,0.847201,22.9378,38.5442,129.777,219.741
3236,174,0.117554,27.5243,108.371,129.777,234.762
3237,26,0.809489,174.552,72.8826,312.896,229.44
3237,113,0.273972,136.686,74.9126,368.238,255.215
3238,23,0.117216,52.1522,27.6558,277.895,549.931
3238,43,0.598853,36.5268,51.2334,253.01,446.478
3238,43,0.137642,121.705,116.31,230.164,340.168
3238,86,0.840739,87.7091,121.493,198.801,365.318
3238,124,0.667342,236.297,104.314,308.472,261.619
3238,124,0.349328,211.004,142.04,274.86,296.395
3239,100,0.83022,304.949,78.155,429.813,209.752
3239,100,0.719031,343.147,92.1452,396.296,152.071
3239,124,0.812293,137.329,176.63,230.115,318.654
3239,124,0.205735,107.327,181.614,175.399,315.862
3240,37,0.953766,1.76655,55.8069,415.759,264.973
3240,37,0.407227,4.82967,106.167,164.363,335.954
3240,37,0.179179,304.772,111.308,430.488,227.241
3241,43,0.515084,142.186,100.081,443.202,262.05
3241,43,0.187801,220.482,151.626,344.603,260.435
3241,43,0.127218,304.078,138.233,384.414,254.406
3241,124,0.88077,34.8641,39.2991,178.803,258.345
3241,124,0.729715,289.29,11.9862,410.761,231.117
3241,124,0.605156,21.7134,17.7883,439.455,270.516
3241,177,0.112706,220.256,141.126,354.045,258.754
3242,87,0.185012,57.744,92.5494,272.015,286.82
3242,124,0.804933,20.5384,153.81,316.25,506.376
3242,124,0.346401,3.51645,255.354,58.1828,429.167
3242,124,0.226644,48.2435,207.245,122.512,454.152
3242,124,0.145227,220.129,186.388,296.714,388.194
3242,173,0.104396,79.5848,130.718,253.963,302.681
3243,26,0.892051,15.5392,89.9314,433.978,313.288
3244,60,0.989799,15.4637,0,489.544,359.566
3245,3,0.113466,64.1876,9.56111,353.79,266.314
3245,21,0.481376,34.7558,82.7785,311.758,213.113
3245,34,0.181489,18.907,59.4576,326.964,220.179
3245,60,0.679271,28.5277,51.0623,330.173,226.361
3246,26,0.119169,231.249,179.123,436.448,282.386
3246,124,0.843298,21.6213,4.95156,175.454,184.549
3246,124,0.588264,132.029,16.6002,225.768,168.869
3247,20,0.175401,35.1654,44.9961,258.386,278.74
3247,58,0.129222,16.1272,11.9991,276.427,332.768
3247,74,0.110074,22.6679,23.5502,313.167,267.081
3247,113,0.621007,17.1256,32.7074,270.072,259.551
3248,43,0.293818,102.544,117.455,307.014,242.898
3248,43,0.125395,28.298,123.591,136.674,246.373
3248,43,0.117744,245.106,139.994,377.028,241.981
3248,124,0.577845,135.964,28.4993,262.018,181.28
3248,124,0.451539,290.003,81.416,373.302,147.595
3248,124,0.140373,35.1096,6.78048,142.953,228.279
3248,124,0.124675,266.321,97.8844,453.189,180.201
3248,177,0.43812,55.1034,151.04,458.25,229.004
3248,177,0.273765,263.257,159.089,397.937,244.56
3248,177,0.127132,130.381,155.832,262.606,245.488
3249,35,0.118696,12.6845,75.6214,233.518,491.752
3249,89,0.219188,85.9428,14.5491,178.242,185.792
3249,92,0.528034,29.778,75.4787,246.642,492.393
3249,124,0.908417,29.291,16.3019,221.497,433.791
3250,86,0.973751,95.6137,63.113,237.695,422.092
3250,86,0.773802,27.8292,2.47669,293.526,662.158
3250,124,0.575142,132.045,90.0898,330.401,406.692
3250,124,0.1397,22.904,25.5191,482.108,563.915
3251,124,0.984113,37.8521,32.0326,213.136,377.063
3252,26,0.991917,7.05624,0,337.829,447.593
3253,124,0.906403,214.708,131.339,302.343,293.339
3253,124,0.78268,191.105,146.913,252.064,262.2
3254,15,0.198097,211.527,90.1794,367.27,206.796
3254,43,0.410227,38.2917,182.22,117.494,296.912
3254,61,0.363099,9.72168,117.406,137.228,274.53
3254,79,0.375566,198.267,95.1655,365.153,200.571
3254,124,0.874317,178.027,5.81251,350.472,333.139
3254,124,0.139891,31.0094,20.0247,282.071,252.161
3254,124,0.110552,44.1506,2.51175,702.007,381.109
3255,43,0.149311,39.0256,35.0304,416.507,354.246
3255,61,0.172156,46.0375,141.821,460.769,331.15
3255,63,0.113436,47.605,119.385,429.329,319.882
3256,26,0.962403,173.961,0,444.07,328.957
3257,60,0.992139,36.8785,0,395.883,333.876
3258,43,0.256928,76.4201,7.06734,354.481,389.652
3258,43,0.234549,7.54282,101.14,67.677,300.515
3258,101,0.1302,121.07,42.1863,379.825,231.717
3258,177,0.336977,57.6594,57.248,834.08,316.361
3259,26,0.981787,96.354,113.16,295.689,273.745
3260,89,0.313177,189.154,112.577,260.659,157.968
3260,89,0.139172,167.723,130.187,226.553,180.737
3260,89,0.102912,205.452,135.076,289.167,188.956
3260,124,0.904069,183.277,112.559,320.726,323.427
3260,124,0.494338,253.281,178.168,333.023,302.973
3260,124,0.461451,227.344,156.332,297.261,229.375
3260,124,0.217124,157.925,132.422,246.987,286.822
3261,30,0.632624,35.8405,77.8832,308.677,418.88
3261,54,0.150684,0,55.2362,305.793,478.733
3261,150,0.221317,20.2848,141.69,297.391,420.539
3261,170,0.620234,18.0489,116.338,307.783,404.031
3262,124,0.859679,159.974,63.7917,289.777,211.646
3262,124,0.184095,55.3816,88.6353,187.601,263.008
3263,11,0.450084,50.0194,34.0971,383.625,312.817
3263,32,0.226454,50.525,13.8028,404.05,313.833
3264,79,0.211951,122.38,149.307,340.073,418.216
3264,124,0.926515,43.2555,18.4482,302.252,496.612
3264,124,0.186845,199.885,58.0397,336.075,404.706
3265,75,0.621122,61.0979,180.3,412.374,335.232
3265,75,0.194663,21.4073,0,421.499,618.683
3265,75,0.120986,20.944,7.36773,256.682,159.116
3265,105,0.169921,6.96646,1.10667,292.827,142.56
3265,167,0.498909,81.3794,184.764,397.846,346.03
3265,167,0.125091,11.9533,0,443.235,636.651
3266,152,0.980394,0,67.3482,368.205,273.714
3266,152,0.341504,177.989,33.6109,460.341,156.25
3266,152,0.233437,0,3.19505,665.603,400.725
3267,124,0.922264,0,60.9382,252.679,469.955
3267,124,0.352232,8.11882,63.7523,86.088,397.984
3267,124,0.192618,251.911,153.204,330.551,366.396
3267,124,0.176193,0,18.5144,411.906,910.334
3268,189,0.52789,259.611,57.206,428.485,297.799
3268,189,0.317087,26.9293,11.0199,468.405,336.823
3270,26,0.99217,0,48.7308,417.602,256.613
3271,43,0.14076,0,16.9333,212.722,379.561
3271,54,0.533745,286.647,25.2725,522.453,300.39
3271,177,0.180363,45.9177,0,704.689,443.112
3272,10,0.47827,52.8786,173.354,393.739,329.363
3272,124,0.849833,31.4629,10.8879,145.475,283.149
3272,124,0.577952,114.937,138.977,416.051,327.256
3272,124,0.105503,323.948,137.934,411.324,346.648
3272,160,0.172357,13.7375,175.963,456.917,337.635
3273,37,0.125153,5.1126,124.173,450.745,273.364
3273,124,0.801839,250.248,1.68946,440.908,285.975
3273,124,0.14622,60.9997,11.8803,505.434,431.549
3274,26,0.975343,163.412,27.4555,425.279,358.545
3275,48,0.144268,237.459,16.8651,405.635,225.582
3275,48,0.118518,5.19593,4.46585,199.14,231.284
3275,62,0.213581,23.7896,14.6832,182.31,179.485
3275,62,0.138898,2.35176,0,453.652,251.476
3275,163,0.125568,234.577,22.0668,409.17,218.745
3275,193,0.215223,202.188,0,440.142,246.234
3277,43,0.449964,351.845,211.45,445.841,294.274
3277,43,0.131125,366.071,224.605,493.8,355.689
3277,43,0.111413,405.449,185.563,501.957,279.222
3277,43,0.107143,391.22,201.014,441.875,246.737
3277,100,0.53674,192.457,3.98318,337.915,105.303
3277,177,0.129952,356.239,223.676,473.456,340.769
3277,177,0.126841,360.488,205.79,440.726,272.613
3278,74,0.998199,142.606,33.398,304.349,299.222
3278,74,0.478354,112.351,3.97675,445.719,472.693
3279,35,0.250636,99.356,41.4284,293.235,287.072
3279,92,0.940965,142.561,49.8553,261.13,282.85
3279,92,0.394232,97.5723,78.3347,167.561,221.619
3279,92,0.130625,50.157,47.0683,334.834,372.952
3279,124,0.474397,150.509,15.0406,273.48,216.427
3280,18,0.220113,15.5291,56.1188,305.122,365.735
3280,87,0.16001,11.0297,34.0636,279.173,352.421
3280,124,0.559596,0,1.74378,308.44,486.664
3281,35,0.26605,28.7859,88.1949,300.678,306.925
3281,39,0.152136,22.3658,107.868,141.329,331.853
3281,64,0.243722,21.9606,109.209,155.842,312.842
3281,64,0.108063,55.0006,54.6034,295.133,331.011
3281,92,0.872086,27.9452,97.8234,278.289,309.216
3281,92,0.370225,59.6799,135.081,166.326,261.359
3281,124,0.429927,79.1074,60.5617,294.133,256.328
3282,124,0.93724,65.6302,47.5662,367.23,302.154
3282,124,0.221187,276.877,61.5084,431.904,286.136
3282,124,0.197949,10.1838,17.7833,924.834,342.312
3283,58,0.215098,39.2898,13.0861,350.717,274.155
3284,30,0.254557,181.694,225.78,336.627,298.889
3284,30,0.161297,172.68,216.403,273.593,264.891
3284,68,0.301743,222.681,215.945,328.253,297.521
3284,68,0.124905,173.023,212.183,273.414,266.726
3284,68,0.115602,172.606,233.69,263.7,321.223
3284,100,0.282478,242.95,63.1651,323.219,215.487
3284,100,0.220787,221.704,35.7372,276.932,73.5595
3284,100,0.172411,205.916,15.1207,306.344,106.878
3284,100,0.167529,191.304,50.4444,287.49,169.859
3284,100,0.121044,37.2037,11.2451,320.974,258.764
3284,177,0.655662,118.825,228.939,369.719,347.967
3284,177,0.15663,97.4217,240.666,220.052,312.992
3285,26,0.221436,150.59,96.1823,406.327,275.99
3285,134,0.402159,222.457,108.913,400.098,208.808
3285,166,0.662486,159.484,97.8901,434.754,237.152
3286,39,0.147902,115.036,111.948,434.554,382.183
3286,58,0.16543,74.5375,87.7837,460.39,378.037
3286,92,0.842826,55.8867,76.8044,427.447,359.681
3286,124,0.94926,162.158,0,322.629,301.054
3287,58,0.266914,190.441,81.6547,366.562,217.021
3288,124,0.901639,125.294,59.8272,316.161,403.367
3288,124,0.338061,33.9952,0,411.649,969.77
3289,167,0.106601,202.867,17.907,360.245,171.048
3290,24,0.12214,137.888,62.9914,345.139,317.833
3290,114,0.974043,81.5704,93.1849,339.896,303.354
3290,114,0.613595,58.1516,201.136,235.098,307.756
3290,114,0.284046,60.7232,42.3516,809.762,317.289
3290,114,0.121742,250.461,123.336,370.549,292.421
3290,124,0.87946,108.304,16.38,314.803,265.438
3291,33,0.235239,13.0568,58.2599,216.066,211.743
3291,33,0.109143,43.5112,33.7152,469.291,261.711
3291,37,0.726183,242.933,87.0195,440.802,302.933
3291,37,0.123086,312.574,100.567,410.138,191.803
3292,26,0.762735,125.837,135.264,182.281,377.137
3292,26,0.45827,111.305,168.025,150.775,340.53
3293,68,0.983914,170.741,152.301,308.909,281.984
3293,68,0.487971,134.109,118.106,233.211,225.47
3293,68,0.422745,249.378,171.33,328.048,231.751
3293,68,0.243469,202.725,131.553,288.713,205.79
3294,182,0.981654,0,100.926,435.797,298.917
3294,182,0.495898,0,19.463,847.033,414.253
3295,37,0.559146,4.49302,101.168,88.0882,223.895
3295,37,0.26216,43.776,119.417,113.24,199.027
3295,37,0.124812,135.571,104.286,197.182,183.847
3296,60,0.870455,35.6443,0,398.937,281.029
3297,20,0.22803,0,8.99368,372.146,358.414
3297,39,0.254382,0,13.5579,335.927,297.268
3297,175,0.396945,0,0.468496,365.989,301.567
3298,68,0.113897,96.47,102.359,207.564,235.718
3298,68,0.103683,179.424,106.576,303.613,215.767
3299,113,0.471283,115.352,112.793,299.842,216.372
3299,144,0.890244,138.147,129.146,271.538,204.04
3299,144,0.294592,188.672,95.3997,286.656,176.912
3299,144,0.1692,92.1209,107.66,406.458,233.728
3300,124,0.969052,115.336,3.12441,323.227,428.288
3300,124,0.935231,8.48305,159,83.7969,430.806
3301,124,0.882532,31.0794,97.7943,250.978,449.957
3301,124,0.725143,21.1962,135.959,88.6053,410.179
3301,124,0.288556,209.905,182.866,279.278,421.636
3302,39,0.250394,20.0777,46.0004,431.136,288.701
3302,103,0.912147,20.7578,35.3601,422.353,305.257
3303,26,0.975074,52.7264,0,363.32,169.616
3303,26,0.777971,298.243,144.896,425.786,338.815
3303,147,0.150224,23.0616,320.205,187.434,465.81
3304,26,0.789222,18.7173,27.5154,251.989,283.097
3305,129,0.991282,37.6606,111.716,379.392,255.148
3305,129,0.176426,114.916,92.5371,287.749,201.506
3305,129,0.125227,0,0,486.429,512.671
3305,177,0.105182,0,0,544.353,526.106
3306,18,0.498276,129.773,10.5234,391.256,159.575
3306,64,0.330479,54.6786,5.42097,403.774,278.942
3306,124,0.134644,35.4819,2.10314,447.165,263.127
3306,188,0.495256,88.0377,1.19359,409.977,255.764
3307,79,0.12236,81.3237,54.5341,254.897,287.064
3307,124,0.975748,77.8524,0,204.915,461.769
3309,124,0.59973,51.1178,83.4892,120.578,246.821
3309,124,0.471018,311.926,97.9518,407.336,233.886
3309,124,0.447419,160.563,66.4935,232.987,234.887
3309,124,0.418782,295.565,102.538,349.76,192.629
3309,124,0.229934,123.25,70.654,191.078,227.65
3309,124,0.190513,74.3456,128.061,114.907,204.205
3309,124,0.164429,52.8001,123.303,90.2106,205.653
3309,124,0.164059,9.3413,98.5562,81.0172,222.56
3310,26,0.801956,342.355,157.105,473.384,259.035
3310,26,0.801933,192.485,158.01,368.522,221.727
3310,26,0.68122,121.854,177.538,236.756,255.873
3310,26,0.352184,261.55,205.475,399.456,266.593
3310,26,0.113082,75.0718,77.2392,348.598,271.207
3310,64,0.799781,34.2942,73.4665,137.616,252.768
3310,64,0.479653,141.458,12.3673,435.805,157.874
3310,64,0.476523,77.6549,116.462,214.906,228.395
3310,64,0.180659,49.4963,30.1349,306.504,224.855
3310,90,0.129704,222.23,22.2501,410.72,133.338
3310,175,0.171751,144.035,26.6835,424.723,173.723
3311,26,0.139768,101.345,194.281,199.672,312.282
3311,58,0.102009,27.5109,0,203.925,447.786
3311,74,0.891477,5.73445,7.37407,206.262,341.157
3311,74,0.559825,35.0056,287.149,135.072,410.904
3311,74,0.559426,114.857,190.621,193.064,326.218
3312,124,0.955453,54.9249,63.7819,117.943,249.949
3312,124,0.790447,34.9992,108.339,88.9017,206.066
3312,124,0.250254,66.5825,92.3457,147.899,171.493
3312,124,0.116442,84.447,141.94,133.87,201.458
3312,124,0.112159,55.2274,46.4842,588.911,261.997
3313,87,0.197841,29.8888,89.5988,121.765,248.976
3313,87,0.115706,112.045,21.9569,260.478,158.463
3313,124,0.89841,82.1589,55.7683,289.307,352.871
3313,124,0.647919,8.141,77.8989,164.052,347.061
3313,124,0.573648,4.7716,12.3207,324.234,886.982
3314,89,0.625609,219.891,113.272,362.749,209.825
3314,89,0.498901,157.297,73.4922,298.205,194.866
3314,114,0.75183,140.035,120.666,399.288,299.022
3314,114,0.111366,46.6499,50.2726,515.809,403.512
3314,124,0.405409,175.612,102.434,344.328,284.36
3314,124,0.183809,173.207,72.8691,290.429,181.568
3314,160,0.17971,95.5745,115.011,422.305,305.486
3315,58,0.158262,123.441,55.7321,349.519,241.495
3315,113,0.790944,126.976,35.5914,353.527,255.06
3315,113,0.107021,108.788,27.8712,709.339,307.318
3316,124,0.805314,0,15.5718,483.078,291.505
3316,124,0.187905,115.466,35.237,263.337,264.136
3317,43,0.253202,62.9511,140.288,262.379,268.033
3317,177,0.851685,172.293,138.234,342.623,271.762
3317,177,0.498953,15.7263,144.035,595.645,335.197
3317,177,0.299233,38.415,136.374,487.821,206.962
3317,177,0.244982,272.049,144.989,411.017,258.09
3317,177,0.20425,74.5528,159.329,218.034,256.353
3317,177,0.167771,220.245,145.889,329.759,202.432
3317,177,0.101396,310.846,117.233,436.692,202.818
3318,10,0.261695,18.9139,62.7203,474.709,428.342
3318,61,0.615736,45.1166,62.6875,446.994,426.222
3318,140,0.611146,44.1005,48.4088,451.585,435.329
3319,124,0.335719,171.88,196.116,221.667,372.109
3319,124,0.329579,24.4366,73.4092,169.342,355.256
3319,124,0.193199,200.377,185.486,241.947,360.587
3320,74,0.604452,331.516,126.819,425.552,222.119
3320,124,0.495392,12.0652,25.6275,263.771,211.03
3321,97,0.998202,47.3277,49.0125,256.099,375.431
3321,97,0.169604,11.6494,0,311.716,897.365
3322,124,0.886382,0.255848,21.4678,366.941,509.009
3322,124,0.105531,51.3246,82.1369,169.583,379.87
3323,124,0.207102,166.42,110.69,276.528,210.473
3324,30,0.302538,310.269,196.172,400.248,312.295
3324,30,0.281825,78.7344,228.434,287.21,320.564
3324,30,0.186493,129.026,238.313,257.121,279.997
3324,30,0.172117,306.777,166.709,381.741,239.262
3324,54,0.571221,334.98,189.604,399.986,285.459
3324,54,0.477067,302.676,190.31,368.076,264.055
3324,54,0.164635,260.153,177.978,435.89,304.737
3324,54,0.154612,283.09,145.638,365.926,223.218
3324,177,0.396552,0,225.779,420.796,380.618
3324,177,0.352561,0,174.834,581.516,583.916
3325,195,0.770843,81.3802,0,315.203,263.027
3325,195,0.1385,156.612,53.0083,252.056,216.487
3326,26,0.988991,22.4894,94.5619,253.607,435.178
3326,26,0.28114,14.3324,38.4495,356.539,895.821
3327,26,0.958744,122.578,92.161,243.628,227.651
3328,43,0.524235,217.009,124.678,388.92,316.264
3328,43,0.405278,13.5337,119.777,137.706,279.13
3328,43,0.239793,60.3112,127.804,282.75,285.589
3328,43,0.120789,34.8351,64.3781,527.548,377.938
3328,100,0.325579,294.039,47.3717,380.568,121.064
3328,164,0.101443,50.8983,87.8886,514.336,346.408
3328,177,0.508945,145.093,134.144,414.213,310.771
3328,177,0.288019,39.5669,128.375,647.404,394.085
3328,177,0.184727,34.0479,120.967,238.748,294.587
3329,154,0.997258,63.5539,58.4613,288.033,246.887
3329,154,0.208152,0,35.2271,634.778,279.62
3330,124,0.387431,241.372,57.3288,322.392,164.685
3330,124,0.277463,32.8437,88.1182,93.8188,210.9
3331,166,0.991297,92.896,24.4906,288.734,222.502
3331,166,0.439388,23.9201,19.2899,764.383,246.493
3332,74,0.9996,191.576,81.5249,301.295,263.783
3332,74,0.997967,200.763,131.856,273.48,205.638
3332,74,0.194458,226.039,104.29,310.424,159.305
3333,59,0.448679,104.585,0,345.458,313.489
3333,182,0.788925,78.5787,5.0532,334.759,244.728
3334,58,0.242945,31.1845,118.65,239.959,280.082
3334,59,0.123796,53.8833,135.527,211.592,257.911
3334,74,0.985276,176.213,32.0079,451.3,220.474
3334,74,0.963182,23.4116,78.7304,270.158,262.297
3334,74,0.545292,0,12.1637,788.588,300.912
3335,3,0.652728,139.856,61.9287,301.545,250.834
3335,3,0.340897,165.675,84.6256,265.97,144.882
3335,3,0.327941,250.063,135.529,334.766,227.846
3335,3,0.2311,72.1387,0,369.366,357.433
3335,60,0.324125,128.017,41.5303,298.947,238.867
3336,182,0.975122,33.4235,0,463.506,454.657
3337,37,0.987686,33.4786,87.7781,371.776,304.822
3338,3,0.158376,67.1533,0,416.917,492.798
3338,21,0.164433,48.1246,81.0212,432.034,283.643
3338,34,0.279905,78.5414,18.9929,416.556,312.43
3338,60,0.33267,59.0074,0,404.538,470.083
3339,58,0.13603,71.6466,13.7479,411.272,383.855
3339,74,0.998585,181.885,75.4668,370.053,313.517
3339,74,0.325999,41.6505,23.8642,351.051,462.242
3339,124,0.224292,26.7272,14.3871,126.91,271.862
3341,124,0.928265,8.00996,11.4431,292.206,440.55
3342,7,0.287149,42.9682,27.7444,334.036,294.249
3342,88,0.406061,24.1772,20.9494,371.477,297.202
3342,124,0.107975,18.93,0,360.921,393.094
3343,132,0.825313,225.979,77.2065,343.291,201.951
3343,132,0.168339,200.246,142.674,303.524,233.169
3344,124,0.876904,37.2863,17.8267,392.397,388.506
3345,124,0.836157,235.516,0,502.695,372.015
3345,124,0.247727,169.064,4.81554,321.949,159.034
3345,124,0.100745,80.0181,0,906.369,547.454
3345,177,0.62987,132.152,153.024,302.634,383.114
3345,177,0.505681,20.0545,102.933,341.912,583.78
3345,177,0.280945,46.9979,163.922,198.809,351.895
3345,177,0.115178,34.8966,139.091,456.432,294.702
3346,113,0.697164,188.137,111.18,284.457,256.536
3347,64,0.436491,0,5.99321,469.491,296.951
3347,90,0.393201,43.8934,0,450.589,316.431
3347,175,0.197479,18.9388,4.9891,474.182,306.143
3348,92,0.972247,38.3869,90.7581,389.249,302.902
3348,92,0.17182,225.746,157.938,385.437,285.267
3348,124,0.95276,168.104,1.385,296.586,264.324
3348,124,0.104223,58.5888,14.0237,401.663,347.689
3349,37,0.549874,4.50185,86.8068,59.4718,259.676
3349,89,0.152753,91.5035,9.79546,197.023,166.001
3349,114,0.986296,13.9468,208.474,288.349,463.283
3349,114,0.79364,189.606,165.334,283.977,425.657
3349,114,0.641057,135.893,258.357,247.171,444.665
3349,114,0.164999,1.14463,54.9583,313.565,910.079
3349,124,0.652722,62.8827,0.652109,237.948,328.938
3349,124,0.414724,210.368,10.9591,293.209,229.989
3350,89,0.135999,228.254,78.4792,330.171,205.178
3350,124,0.97421,188.914,108.481,322.741,394.365
3350,124,0.389398,78.6948,82.5869,199.116,400.001
3350,124,0.255046,60.8228,78.3691,421.897,469.962
3351,134,0.548916,10.7088,0,439.57,407.859
3351,157,0.326946,9.92821,0,454.064,442.014
3352,30,0.742399,11.6601,92.2922,398.536,240.077
3352,78,0.133087,61.9215,91.3699,324.849,220.369
3352,82,0.561695,53.9735,63.8499,359.295,210.238
3352,115,0.963106,87.4024,50.9899,345.356,175.479
3353,124,0.938061,238.942,23.4174,424.856,340.885
3353,124,0.902983,0,72.8563,132.057,333.908
3353,124,0.564112,50.0605,23.7394,780.731,353.072
3353,124,0.100118,182.145,52.8674,281.162,324.833
3354,3,0.173958,159.978,134.249,263.153,191.136
3354,3,0.159591,151.839,104.08,214.847,159.961
3354,21,0.626536,149.153,123.964,252.702,169.384
3354,180,0.173598,163.504,130.435,263.577,188.685
3355,124,0.837872,181.359,125.878,318.123,332.093
3355,124,0.322935,210.771,195.858,273.372,251.145
3356,90,0.115401,0,3.71212,882.422,305.572
3356,120,0.150284,5.42265,84.107,651.339,359.768
3356,154,0.979214,66.8727,43.9864,477.352,212.671
3356,154,0.414059,41.3402,17.3251,697.072,369.838
3357,43,0.11912,117.986,116.714,188.1,282.688
3357,124,0.875362,9.60054,147.503,110.631,299.891
3357,177,0.183618,112.424,127.801,190.198,285.82
3357,177,0.11247,187.587,122.629,252.936,253.254
3358,3,0.583986,20.9125,49.421,396.467,206.417
3358,3,0.374209,109.951,128.079,276.154,185.6
3358,3,0.231948,0,0,732.83,285.63
3358,21,0.192163,90.8492,71.3154,326.711,189.735
3358,60,0.768335,14.6267,62.4309,430.858,165.172
3358,60,0.282521,0,25.1764,798.311,205.026
3358,180,0.663613,127.489,122.928,272.367,173.646
3358,180,0.340854,79.3803,73.931,313.935,180.899
3359,21,0.155416,90.799,153.531,291.341,270.714
3359,99,0.396879,201.625,180.285,271.503,249.239
3359,99,0.104372,99.7465,153.811,290.612,269.092
3360,59,0.38623,195.937,50.4276,298.915,213.353
3361,113,0.420518,176.449,120.456,423.13,351.803
3361,113,0.284488,44.1858,102.578,518.472,617.239
3361,144,0.978767,213.889,135.575,399.583,324.304
3361,144,0.457509,128.336,86.9038,453.081,477.264
3363,68,0.114557,372.863,208.925,450.92,335.119
3363,124,0.331444,88.869,56.6205,310.437,272.293
3363,124,0.132641,31.6257,218.234,118.131,349.097
3363,189,0.337778,76.3173,28.5692,300.736,239.116
3364,124,0.918215,20.8649,44.4158,296.049,441.151
3364,124,0.59192,359.723,346.268,456.192,455.604
3364,124,0.377991,0,9.95824,441.9,866.587
3364,124,0.267624,343.709,48.0741,456.322,189.26
3364,124,0.22086,335.306,236.62,446.739,412.997
3364,124,0.220309,179.158,104.909,327.109,314.896
3365,35,0.143743,123.493,91.796,324.981,352.281
3365,92,0.988461,81.6883,106.948,340.975,347.691
3365,92,0.68412,123.775,160.434,242.908,302.163
3365,124,0.626304,186.639,69.1681,301.068,261.801
3365,124,0.11372,109.36,93.157,204.51,259.438
3367,26,0.909175,117.976,65.4552,421.182,378.982
3367,124,0.339684,60.5233,51.4434,410.508,402.888
3368,26,0.301539,38.0119,61.2263,414.083,404.218
3368,35,0.274728,38.2974,9.9822,364.623,420.331
3368,155,0.300452,48.2231,20.4098,392.84,393.653
3369,30,0.467847,135.535,172.882,227.285,313.053
3369,30,0.356245,167.521,122.128,257.734,241.473
3369,30,0.34522,86.6876,240.889,232.089,381.473
3369,30,0.197614,49.912,305.407,153.549,409.79
3369,30,0.19596,217.781,160.754,351.077,278.615
3369,30,0.155827,175.67,61.0922,264.512,173.433
3369,54,0.305863,136.02,236.008,211.91,387.501
3369,124,0.10256,14.8529,109.229,142.384,369.679
3369,177,0.592915,0,197.426,437.966,539.601
3370,16,0.10236,151.511,128.446,289.593,241.833
3370,51,0.130241,106.938,106.592,296.048,292.004
3370,76,0.113105,113.92,102.247,297.314,285.099
3370,148,0.113653,133.211,125.022,302.194,274.77
3370,163,0.291021,137.16,134.545,293.819,270.54
3370,193,0.355381,145.8,119.681,287.538,276.456
3371,79,0.345601,115.394,97.6543,296.792,208.228
3371,89,0.291889,18.7595,0,121.488,137.7
3371,109,0.244085,85.0598,74.1831,342.607,187.963
3371,124,0.926776,8.67712,1.32928,266.749,333.94
3372,26,0.963976,108.6,173.476,217.575,452.436
3372,26,0.50716,281.899,242.065,345.298,380.938
3372,26,0.350778,137.345,122.028,263.302,326.65
3372,124,0.21373,144.672,90.2886,225.761,305.4
3372,124,0.153299,272.552,232.756,327.295,367.573
3372,124,0.150824,185.56,129.248,249.555,248.468
3373,39,0.170486,148.182,104.135,326.817,225.273
3373,64,0.499032,148.697,116.084,317.529,220.058
3373,90,0.941243,141.223,67.4088,302.21,241.221
3373,92,0.134578,150.747,107.515,319.978,226.418
3373,175,0.113644,124.271,78.0022,320.948,248.655
3374,43,0.365223,41.5447,182.867,238.847,352.093
3374,61,0.145223,46.653,181.026,326.485,321.142
3374,124,0.872798,332.491,110.357,467.982,359.389
3374,124,0.755258,41.2284,119.323,246.726,299.176
3374,124,0.648308,67.0756,121.588,172.369,210.476
3374,124,0.41998,221.921,109.435,315.27,240.471
3374,124,0.15557,298.291,88.4029,383.418,328.804
3374,124,0.111917,36.2365,100.25,467.269,391.056
3374,177,0.416473,38.4328,193.072,344.304,319.055
3374,177,0.231698,226.344,206.91,315.657,278.297
3375,30,0.255105,115.459,180.004,310.74,419.542
3375,30,0.153641,12.3681,106.517,246.472,259.957
3375,54,0.812138,298.969,95.3819,424.531,303.382
3375,54,0.705241,32.5798,126.109,300.463,413.544
3375,54,0.228455,180.359,57.1577,520.282,414.863
3375,54,0.168332,251.702,219.484,408.799,425.916
3375,54,0.133895,17.7649,83.9575,244.121,238.328
3375,128,0.38461,60.8948,182.15,367.366,417.114
3375,177,0.175163,0,51.0786,487.748,794.566
3376,64,0.173545,243.774,7.86104,448.955,292.655
