02595.jpg 60 0.838881 0 0 275.428 865.029
02596.jpg 58 0.877773 180.81 147.445 295.805 398.723
02599.jpg 166 0.803037 191.161 99.5667 351.068 200.387
02601.jpg 26 0.86269 38.1422 67.0867 252.001 378.007
02602.jpg 74 0.987261 43.8049 21.0922 340.465 199.184
02602.jpg 74 0.941598 76.7815 31.869 243.032 126.018
02603.jpg 124 0.960658 21.0247 72.3696 207.044 385.639
02604.jpg 124 0.935729 338.11 58.5961 471.812 372.357
02604.jpg 124 0.930008 59.1475 40.0983 203.241 336.633
02604.jpg 124 0.910019 183.139 36.5547 348.8 393.571
02605.jpg 124 0.954236 61.1226 202.362 123.644 372.423
02608.jpg 182 0.904148 72.8312 44.2201 414.585 338.252
02609.jpg 74 0.994418 42.2447 26.7266 331.619 236.607
02612.jpg 26 0.987729 39.5887 48.775 369.993 338.87
02613.jpg 124 0.88381 159.473 36.06 339.322 294.575
02615.jpg 92 0.99963 13.2561 31.3864 293.519 369.645
02615.jpg 92 0.977651 208.73 8.48952 387.456 303.974
02618.jpg 74 0.98786 190.832 157.028 320.445 244.202
02621.jpg 124 0.833353 26.4555 81.5721 192.517 362.922
02622.jpg 124 0.876361 46.9141 175.604 239.995 414.573
02626.jpg 26 0.998081 11.7815 59.6173 329.819 288.368
02628.jpg 154 0.989303 104.343 129.417 245.758 256.993
02629.jpg 58 0.981143 62.5293 69.5243 324.489 294.435
02631.jpg 23 0.868625 83.8148 149.477 237.629 276.056
02632.jpg 33 0.94841 5.60264 94.0294 137.285 288.983
02632.jpg 37 0.883738 103.909 175.937 230.021 281.548
02633.jpg 113 0.928913 37.6495 0 265.543 262.935
02634.jpg 124 0.914358 32.0504 119.539 129.929 265.174
02640.jpg 124 0.981727 7.73255 30.8409 347.18 464.045
02641.jpg 26 0.99685 84.1019 97.6274 246.259 348.457
02642.jpg 124 0.962369 49.3736 97.1866 225.925 430.117
02644.jpg 114 0.917184 4.47789 74.5485 308.473 278.622
02644.jpg 124 0.945488 51.0398 0 294.729 242.73
02646.jpg 124 0.958199 83.0162 148.604 198.116 364.95
02647.jpg 124 0.918399 115.718 0.950402 338.015 244.981
02648.jpg 99 0.999799 306.479 30.0955 378.615 97.32
02648.jpg 99 0.999342 275.795 41.7716 348.689 123.36
02648.jpg 99 0.996411 258.283 1.51796 388.078 158.533
02650.jpg 87 0.868354 28.8442 20.5207 178.41 178.589
02650.jpg 124 0.911803 5.86867 46.1544 289.536 410.527
02655.jpg 37 0.873969 153.675 201.721 280.108 285.336
02656.jpg 124 0.91002 246.364 1.17678 415.632 242.989
02658.jpg 37 0.903478 36.2933 152.955 598.087 403.632
02658.jpg 37 0.88132 299.363 204.851 476.179 323.072
02658.jpg 124 0.984882 141.301 48.6943 405.384 303.273
02659.jpg 124 0.857169 42.8712 96.2937 156.235 314.83
02662.jpg 26 0.995312 31.2819 71.6408 290.856 386.067
02666.jpg 124 0.908481 40.0352 46.2066 197.339 280.158
02668.jpg 2 0.984192 48.1473 65.9484 459.224 261.095
02669.jpg 182 0.846557 18.381 0 465.57 338.968
02670.jpg 124 0.986552 49.6923 45.3174 390.87 394.919
02671.jpg 26 0.995157 149.177 123.6 325.534 229.732
02673.jpg 26 0.986644 43.7438 31.3381 455.429 348.527
02677.jpg 124 0.970414 63.0349 21.4024 334.801 386.62
02678.jpg 75 0.832143 18.9695 182.741 369.192 400.943
02679.jpg 74 0.80649 148.013 115.688 260.167 194.153
02682.jpg 124 0.846274 0 0 354.012 463.71
02685.jpg 37 0.988654 75.5145 74.5892 447.301 285.045
02687.jpg 86 0.818204 21.7168 5.79729 281.106 421.856
02687.jpg 124 0.921821 91.9645 21.7336 297.53 437.145
02688.jpg 124 0.862239 187.475 168.976 364.785 432.108
02690.jpg 58 0.921816 243.92 93.3174 384.765 294.976
02691.jpg 43 0.877845 20.2394 94.4733 325.906 263.85
02695.jpg 4 0.931775 198.832 116.911 302.052 182.453
02700.jpg 114 0.8663 287.142 202.671 409.07 308.216
02700.jpg 114 0.831697 4.36222 111.798 458.182 387.054
02700.jpg 124 0.960099 92.08 7.94835 316.229 303.106
02702.jpg 124 0.854773 346.094 35.3597 460.13 249.31
02703.jpg 158 0.994591 214.328 194.673 395.337 370.146
02705.jpg 24 0.969776 327.754 120.901 415.855 313.083
02705.jpg 24 0.832224 289.565 165.331 402.898 239.641
02708.jpg 124 0.846934 25.8488 96.5225 235.169 380.836
02710.jpg 124 0.921969 199.827 7.40923 380.006 244.534
02711.jpg 26 0.972605 167.992 100.895 405.683 167.79
02711.jpg 26 0.878839 118.164 158.89 228.282 234.514
02712.jpg 124 0.982244 54.788 16.0927 173.509 247.168
02713.jpg 124 0.955559 11.6504 120.693 92.4981 257.596
02714.jpg 124 0.850657 44.9282 49.1211 139.624 274.488
02714.jpg 177 0.834791 10.5153 111.706 498.317 906.027
02715.jpg 124 0.931907 268.079 89.0628 423.691 323.865
02716.jpg 124 0.871079 35.3207 78.3862 132.339 259.657
02716.jpg 124 0.836985 255.377 66.1393 333.332 265.286
02716.jpg 124 0.807136 127.738 67.7908 223.667 278.364
02719.jpg 175 0.974297 0 43.858 386.089 257.795
02723.jpg 20 0.957286 39.7504 60.8786 326.729 288.594
02725.jpg 38 0.944764 48.8583 98.3221 304.011 376.777
02725.jpg 92 0.999313 145.935 113.302 359.806 434.686
02726.jpg 124 0.876051 120.605 25.2054 232.785 256.824
02728.jpg 54 0.855703 9.19092 265.449 164.572 403.524
02731.jpg 74 0.999793 230.021 111.48 367.097 220.06
02731.jpg 184 0.840905 24.3265 4.3868 92.2922 46.2646
02732.jpg 92 0.948079 81.5829 75.6121 210.239 419.703
02733.jpg 124 0.991234 54.2252 39.7737 297.229 298.499
02735.jpg 124 0.939234 106.052 81.6292 235.658 378.518
02737.jpg 114 0.842309 50.1899 38.381 287.396 317.183
02739.jpg 26 0.94593 100.403 187.685 262.271 318.756
02740.jpg 144 0.948881 122.337 60.301 423.299 368.076
02744.jpg 43 0.857274 34.3247 269.162 193.597 469.793
02744.jpg 124 0.845037 304.907 162.384 418.588 360.48
02746.jpg 124 0.90241 269.786 39.7441 412.85 305.072
02747.jpg 124 0.954556 20.9892 42.6631 252.99 292.716
02752.jpg 124 0.870492 179.114 122.083 272.06 254.894
02755.jpg 124 0.898979 192.749 153.861 270.843 235.184
02756.jpg 128 0.817311 97.0722 79.4229 344.595 275.441
02757.jpg 99 0.999946 91.0096 141.217 151.802 195.018
02757.jpg 99 0.999868 57.6297 95.2805 157.29 187.575
02757.jpg 99 0.999539 99.7037 112.504 185.357 227.057
02757.jpg 99 0.99279 136 124.106 190.682 184.68
02761.jpg 124 0.913101 45.4728 9.37542 208.568 319.591
02761.jpg 124 0.863939 247.656 25.8056 410.055 281.543
02762.jpg 26 0.990535 181.001 135.128 291.779 261.532
02763.jpg 26 0.993583 34.5344 70.5729 372.193 260.022
02764.jpg 124 0.996788 102.524 21.5556 247.809 493.93
02764.jpg 124 0.986609 0 10.3869 44.1901 466.465
02769.jpg 124 0.944705 0 0.129629 368.388 424.201
02771.jpg 90 0.986736 125.658 86.4562 456.288 178.423
02775.jpg 124 0.876163 0 0 308.178 442.551
02777.jpg 113 0.95178 155.888 44.3803 411.833 255.832
02778.jpg 89 0.899033 207.778 97.3902 274.332 144.388
02780.jpg 26 0.995206 88.0293 121.386 365.635 247.772
02782.jpg 114 0.970768 217.574 130.18 321.073 227.723
02782.jpg 114 0.963713 368.035 163.689 452.469 223.443
02782.jpg 114 0.899368 231.745 149.108 293.494 195.342
02782.jpg 114 0.864502 282.445 131.555 459.623 231.451
02783.jpg 86 0.80949 2.87577 0 188.176 463.628
02783.jpg 124 0.983005 78.3489 45.4905 342.113 464.311
02784.jpg 100 0.838014 55.7464 0 254.095 140.494
02785.jpg 79 0.84649 0 298.747 384.651 464.691
02785.jpg 124 0.851235 0 0 297.72 589.848
02786.jpg 124 0.913795 0 13.07 239.075 472.923
02787.jpg 124 0.817103 364.901 135.393 458.404 310.466
02788.jpg 124 0.992266 110.753 90.6583 322.662 420.648
02789.jpg 37 0.867055 320.173 200.245 400.578 261.004
02789.jpg 37 0.812013 235.938 193.038 412.043 292.128
02790.jpg 124 0.811954 93.5042 92.1424 351.607 410.437
02791.jpg 124 0.890002 403.101 163.966 511.058 325.555
02792.jpg 124 0.933679 112.72 38.4572 358.466 280.025
02793.jpg 124 0.983196 27.7305 1.91299 209.262 298.394
02793.jpg 124 0.943233 329.121 35.4105 458.02 264.132
02795.jpg 26 0.98185 155.008 11.9941 256.399 237.877
02797.jpg 60 0.977063 12.153 12.1618 448.209 215.795
02798.jpg 124 0.981468 0 86.8741 70.5816 395.631
02798.jpg 124 0.9587 92.7677 109.725 253.631 388.248
02799.jpg 89 0.822972 158.226 8.50514 357.829 100.199
02801.jpg 124 0.972481 143.635 103.399 303.113 329.483
02801.jpg 124 0.933335 386.512 55.89 450.934 299.619
02801.jpg 124 0.822724 0 12.8403 107.833 282.805
02802.jpg 59 0.967665 96.4946 140.663 423.654 405.203
02803.jpg 124 0.9565 63.91 84.3269 237.525 434.321
02804.jpg 54 0.84908 57.8746 65.8805 129.768 122.479
02805.jpg 158 0.999858 77.2671 108.272 293.218 239.549
02805.jpg 158 0.999196 93.3315 163.092 231.57 220.54
02805.jpg 158 0.812751 105.796 130.595 238.972 180.056
02806.jpg 114 0.978614 121.458 145.457 380.503 301.327
02807.jpg 124 0.988334 39.047 42.8243 418.321 488.685
02808.jpg 124 0.849684 288.467 134.814 429.678 333.011
02809.jpg 26 0.971228 210.623 178.83 311.614 212.006
02809.jpg 26 0.914033 216.195 192.487 326.416 238.304
02812.jpg 124 0.97331 80.0978 18.379 282.911 292.667
02813.jpg 124 0.812843 212.371 262.362 355.731 501.95
02814.jpg 99 0.998013 122.255 237.992 215.269 329.006
02815.jpg 124 0.929905 128.46 104.429 242.799 400.709
02816.jpg 124 0.955333 55.4658 7.80054 164.377 268.881
02821.jpg 26 0.997128 40.3395 42.1513 365.589 281.497
02822.jpg 124 0.964026 69.6821 139.731 197.106 327.49
02822.jpg 124 0.881168 312.063 158.857 396.37 298.255
02823.jpg 26 0.993847 218.919 66.5782 363.134 234.791
02824.jpg 124 0.80393 13.5828 79.6476 298.165 528.147
02825.jpg 124 0.967723 40.8468 53.969 217.945 359.268
02826.jpg 37 0.80345 337.068 83.13 475.872 206.029
02826.jpg 114 0.946473 108.892 95.1085 428.932 277.7
02827.jpg 124 0.922561 2.27225 17.6795 329.473 418.571
02828.jpg 58 0.89747 112.616 2.70138 263.089 254.918
02830.jpg 58 0.948846 282.849 130.744 401.097 244.116
02833.jpg 26 0.988083 90.6362 43.5767 357.874 301.14
02834.jpg 124 0.955744 34.4003 1.98222 320.278 319.012
02836.jpg 124 0.900474 0 42.0421 339.761 476.341
02838.jpg 39 0.880196 126.967 96.7137 280.768 242.462
02839.jpg 4 0.845786 116.594 216.152 192.265 270.477
02839.jpg 4 0.845107 141.722 202.991 211.21 248.966
02842.jpg 64 0.886454 34.213 30.4907 313.423 389.946
02843.jpg 30 0.926928 25.5494 68.6178 365.083 400.445
02844.jpg 124 0.916322 28.6657 32.5724 466.65 237.904
02845.jpg 37 0.9401 375.099 150.843 431.976 254.034
02845.jpg 37 0.888101 0 110.063 141.854 228.422
02845.jpg 37 0.885471 393.304 161.127 473.196 224.498
02845.jpg 124 0.925117 151.1 109.778 246.391 261.719
02846.jpg 74 0.949114 215.424 4.52891 430.838 251.088
02847.jpg 124 0.810767 211.283 12.4426 342.756 226.051
02850.jpg 54 0.999158 28.6875 19.1249 373.886 262.705
02851.jpg 26 0.834577 66.4838 68.9798 288.276 284.949
02852.jpg 124 0.870356 396.04 102.371 480.728 300.831
02853.jpg 124 0.981821 24.1281 22.3289 201.215 332.699
02857.jpg 124 0.805033 5.08124 89.8638 248.816 377.574
02858.jpg 54 0.991342 192.314 31.9247 361.847 125.923
02858.jpg 54 0.946745 154.062 42.7205 412.392 230.525
02860.jpg 87 0.878239 187.706 62.8717 243.045 155.441
02860.jpg 124 0.878389 168.323 111.48 248.982 312.28
02862.jpg 24 0.982194 252.467 183.382 469.092 382.751
02862.jpg 24 0.888229 153.598 126.313 315.595 370.804
02862.jpg 124 0.993809 69.9838 6.0434 258.302 342.865
02863.jpg 26 0.892597 51.4351 79.0911 294.35 278.377
02864.jpg 124 0.947792 1.25822 10.2354 97.3417 339.136
02866.jpg 74 0.996383 116.552 25.5865 317.459 330.029
02868.jpg 124 0.950658 31.8457 0.3103 485.316 507.386
02869.jpg 120 0.942244 98.859 56.3416 299.703 271.371
02870.jpg 124 0.949158 0.722295 36.1076 161.393 417.877
02872.jpg 124 0.868639 26.1804 46.0866 263.112 464.583
02872.jpg 124 0.818961 28.071 79.5966 125.754 382.249
02874.jpg 58 0.948498 251.202 107.082 426.268 254.305
02875.jpg 54 0.995277 236.667 29.8846 379.522 248.572
02876.jpg 99 0.995911 72.1922 243.876 189.629 385.984
02878.jpg 124 0.954442 190.159 207.833 274.187 399.001
02879.jpg 31 0.854238 44.2641 123.049 331.4 287.304
02879.jpg 124 0.852333 0 41.5749 494.605 387.628
02881.jpg 157 0.987919 101.377 115.721 493.4 444.537
02883.jpg 124 0.96498 206.447 34.5207 267.178 81.8724
02883.jpg 124 0.810047 232.666 27.4791 313.785 106.077
02884.jpg 167 0.918092 128.918 28.0247 358.555 311.092
02885.jpg 24 0.873019 78.8019 51.8764 280.217 320.343
02885.jpg 24 0.828691 60.5063 103.865 131.638 249.113
02887.jpg 26 0.907063 65.8342 166.301 254.718 341.261
02890.jpg 124 0.924478 6.54691 27.4034 126.991 407.154
02890.jpg 124 0.910383 311.484 5.09634 422.528 414.674
02890.jpg 124 0.843381 134.949 36.9862 267.806 412.666
02894.jpg 89 0.84233 29.9839 19.306 102.942 120.478
02894.jpg 124 0.85758 58.6931 52.9309 257.275 286.266
02895.jpg 26 0.994464 30.7053 40.0044 408.657 226.512
02897.jpg 124 0.861959 179.45 85.4921 432.337 407.832
02898.jpg 26 0.991365 121.317 73.4404 365.533 331.052
02902.jpg 124 0.837496 24.5772 67.9299 258.974 409.163
02903.jpg 54 0.992634 88.6668 131.493 415.371 256.312
02906.jpg 124 0.975007 43.8849 16.4255 289.773 425.993
02908.jpg 124 0.917134 35.2911 52.7685 164.667 252.208
02910.jpg 26 0.890122 211.311 55.8756 367.892 152.001
02911.jpg 124 0.915758 10.7924 193.603 126.183 448.245
02911.jpg 124 0.862076 234.758 178.267 329.783 450.775
02913.jpg 20 0.915812 72.5172 35.2337 447.768 290.477
02916.jpg 144 0.955526 2.42154 33.6503 498.655 343.997
02918.jpg 182 0.926514 32.6437 91.1501 230.545 507.995
02920.jpg 124 0.905165 272.742 66.6475 383.189 231.384
02920.jpg 124 0.886058 29.3194 32.7665 151.675 172.402
02920.jpg 124 0.8819 155.725 66.4273 244.639 215.258
02921.jpg 107 0.994824 52.264 43.8074 220.749 351.281
02921.jpg 124 0.805964 253.523 0 507.897 505.592
02928.jpg 26 0.966046 0 33.1321 253.352 302.275
02928.jpg 26 0.893801 259.43 206.075 412.495 366.273
02930.jpg 60 0.942122 0 0 395.403 558.831
02931.jpg 99 0.927211 65.0203 68.5969 160.766 167.783
02933.jpg 26 0.970389 50.4886 101.149 379.292 235.44
02934.jpg 124 0.948211 11.9637 63.4315 165.393 434.852
02936.jpg 2 0.976936 19.8418 87.1571 329.208 204.077
02936.jpg 2 0.818013 230.023 85.9967 353.835 201.379
02939.jpg 30 0.853932 90.6185 51.3181 412.237 284.503
02939.jpg 68 0.912486 254.544 204.992 409.97 275.313
02940.jpg 74 0.966293 90.8067 106.698 433.865 200.8
02940.jpg 74 0.942265 82.4467 25.1673 254.732 228.698
02941.jpg 87 0.997926 115.164 0 364.069 73.609
02941.jpg 124 0.921963 49.0576 0 427.191 343.992
02942.jpg 26 0.992687 23.5529 11.8274 384.811 288.359
02945.jpg 124 0.919075 37.2251 34.449 235.771 339.076
02947.jpg 26 0.996574 89.0644 61.5507 338.952 245.367
02948.jpg 124 0.898354 42.3044 8.39162 353.242 397.991
02949.jpg 92 0.879886 184.626 33.2006 408.073 376.862
02950.jpg 124 0.912288 37.1096 12.008 230.15 403.949
02951.jpg 60 0.944972 4.22462 24.6753 435.244 447.389
02952.jpg 24 0.949259 37.1427 171.668 149.024 392.083
02952.jpg 24 0.848891 40.7759 207.496 85.6102 326.035
02953.jpg 124 0.881536 66.7692 149.264 226.176 369.42
02956.jpg 26 0.835133 109.564 94.2239 398.059 351.652
02958.jpg 188 0.805978 200.634 134.906 365.673 250.723
02959.jpg 54 0.862746 365.261 30.4127 430.84 124.761
02959.jpg 124 0.952268 223.975 34.6117 351.87 137.682
02962.jpg 114 0.92371 105.635 85.4794 356.783 296.672
02962.jpg 124 0.938912 111.187 1.26281 285.451 258.075
02963.jpg 26 0.998105 96.8552 46.0134 291.28 373.193
02964.jpg 124 0.882443 170.553 212.945 294.222 471.136
02965.jpg 124 0.862953 56.4772 19.9721 218.221 312.163
02966.jpg 92 0.969755 11.6765 25.1758 320.606 306.793
02966.jpg 92 0.817624 18.3089 74.6104 122.759 300.12
02969.jpg 124 0.982819 204.57 84.8249 327.923 406.499
02971.jpg 75 0.990258 192.227 0 449.673 287.334
02972.jpg 89 0.982685 121.439 24.2565 233.552 99.2466
02972.jpg 114 0.876862 15.2226 107.033 288.652 322.345
02972.jpg 124 0.969925 65.6803 23.7932 257.824 267.849
02974.jpg 114 0.870645 107.104 50.1883 433.109 240.304
02975.jpg 124 0.958433 135.138 86.573 212.943 347.127
02976.jpg 124 0.941427 161.066 115.66 249.814 446.542
02981.jpg 124 0.976366 118.537 37.4926 409.746 331.001
02984.jpg 60 0.946771 0 0 446.768 233.701
02986.jpg 124 0.819044 328.18 37.368 456.766 311.05
02987.jpg 158 0.886727 7.03809 78.8784 339.039 218.747
02989.jpg 124 0.972163 58.0822 26.5215 376.685 331.553
02990.jpg 124 0.854916 18.6857 29.2626 279.417 446.307
02991.jpg 26 0.836684 139.438 90.2558 327.944 265.123
02993.jpg 124 0.930451 124.834 0 385.746 438.114
02993.jpg 124 0.902749 31.783 0 184.433 404.166
02994.jpg 124 0.977031 0 73.294 308.156 478.429
02994.jpg 173 0.946136 120.816 128.851 232.878 197.614
02996.jpg 26 0.996478 227.435 54.2953 414.09 211.374
03001.jpg 124 0.981184 29.7338 58.46 156.895 254.823
03002.jpg 26 0.989687 87.2061 51.4885 335.653 246.829
03004.jpg 26 0.855679 112.209 8.33066 370.789 359.277
03006.jpg 43 0.860689 94.7894 160.804 275.919 453.346
03006.jpg 124 0.979606 2.75502 44.1356 123.336 386.659
03010.jpg 26 0.992372 65.2017 79.5416 348.358 289.084
03012.jpg 124 0.995572 0 22.9007 175.053 380.626
03013.jpg 124 0.901167 101.615 43.2569 277.979 421.073
03014.jpg 124 0.859761 314.334 27.8224 452.243 247.887
03017.jpg 124 0.959011 224.161 45.3073 424.061 407.832
03017.jpg 124 0.938781 56.4374 75.7999 197.397 410.595
03019.jpg 87 0.868771 31.7766 32.4909 224.273 193.67
03019.jpg 124 0.915577 221.804 0 372.209 467.634
03019.jpg 124 0.858107 20.9017 68.2964 241.761 416.261
03021.jpg 124 0.94294 286.658 16.5892 452.266 192.408
03021.jpg 124 0.941324 90.6016 39.1733 239.696 322.826
03022.jpg 99 0.859056 148.157 67.2062 227.443 132.966
03030.jpg 89 0.864617 121.95 9.23443 227.757 115.436
03030.jpg 124 0.988486 75.1716 6.00048 290.167 506.058
03031.jpg 124 0.915656 151.551 129.599 411.448 279.206
03032.jpg 124 0.816019 2.69951 11.743 459.349 336.347
03037.jpg 124 0.896702 401.307 69.5822 460.414 167.294
03037.jpg 124 0.824267 33.9148 147.166 158.139 280.744
03039.jpg 38 0.971929 62.7017 1.85848 410.87 235.671
03040.jpg 124 0.907345 72.0324 17.4081 241.509 271.003
03041.jpg 124 0.976313 45.3845 156.069 148.383 459.626
03042.jpg 124 0.987092 210.755 247.715 284.941 423.51
03042.jpg 124 0.912804 55.9972 266.766 112.536 416.186
03043.jpg 37 0.883838 8.87105 28.3639 393.371 261.763
03043.jpg 124 0.829515 285.661 55.1227 419.913 244.914
03045.jpg 124 0.960407 55.2487 69.3565 293.677 255.371
03046.jpg 124 0.884849 307.767 84.1385 413.241 335.495
03048.jpg 124 0.903701 18.4411 44.7739 172.952 332.332
03049.jpg 26 0.9977 10.5769 41.0328 318.505 219.985
03050.jpg 79 0.829409 224.905 129.092 385.679 294.267
03050.jpg 124 0.900691 46.1607 0 407.77 342.806
03051.jpg 39 0.905617 49.3275 77.8862 161.302 370.668
03051.jpg 92 0.809324 74.0548 88.6829 190.525 385.204
03052.jpg 26 0.972018 83.8157 74.158 344.447 316.521
03053.jpg 39 0.893888 71.4994 134.712 301.428 312.221
03054.jpg 124 0.897289 272.783 19.3852 482.287 318.935
03059.jpg 26 0.998729 74.1188 9.59315 240.256 456.456
03062.jpg 124 0.985674 39.1977 60.2098 186.396 283.637
03062.jpg 124 0.964241 336.121 126.028 418.798 293.569
03064.jpg 92 0.987031 176.73 58.6996 396.063 293.483
03069.jpg 124 0.985312 25.9732 6.74535 272.061 387.364
03071.jpg 37 0.984217 380.535 185.66 467.017 225.673
03071.jpg 37 0.882055 403.148 171.84 494.83 208.584
03073.jpg 26 0.994103 67.8526 66.3572 409.947 243.374
03075.jpg 99 0.999557 27.9398 108.248 137.666 242
03075.jpg 99 0.997802 68.6388 148.633 129.905 214.811
03079.jpg 124 0.805831 18.1402 3.61747 426.178 415.42
03080.jpg 35 0.804049 285.111 149.651 340.779 272.836
03081.jpg 124 0.817709 247.379 0 461.054 266.965
03082.jpg 26 0.89136 64.8043 51.1723 398.387 397.142
03083.jpg 113 0.997442 108.212 78.1215 372.875 394.316
03084.jpg 124 0.845345 56.1613 71.4543 337.663 301.313
03085.jpg 64 0.99953 79.4623 49.8356 419.519 270.611
03085.jpg 64 0.899356 275.384 101.432 396.124 212.834
03086.jpg 88 0.879336 49.5674 72.3428 194.413 170.667
03088.jpg 124 0.858546 72.1009 89.0133 223.899 285.963
03090.jpg 124 0.947776 118.851 20.9272 271.923 265.049
03092.jpg 124 0.974178 312.987 12.3675 432.223 216.627
03092.jpg 124 0.934984 106.579 63.8485 241.824 220.214
03093.jpg 140 0.968382 7.06444 49.3242 286.23 228.685
03094.jpg 124 0.931148 0 39.058 349.967 543.595
03095.jpg 114 0.983649 73.7583 31.9683 257.074 540.829
03096.jpg 54 0.960309 295.844 122.464 419.727 215.932
03098.jpg 92 0.979938 57.8976 85.3266 342.258 384.848
03099.jpg 124 0.969769 76.5607 104.062 221.093 396.864
03100.jpg 124 0.995758 124.522 0 389.761 465.484
03101.jpg 54 0.816346 20.4389 39.7353 144.146 152.933
03104.jpg 26 0.992302 101.158 35.0656 390.314 237.531
03105.jpg 124 0.957928 82.6988 87.8924 232.33 412.457
03107.jpg 44 0.814848 62.4962 102.902 165.104 212.561
03112.jpg 124 0.939223 5.82736 0 352.412 427.072
03113.jpg 167 0.824563 41.5783 164.801 208.254 403.53
03114.jpg 124 0.956275 185.243 125.473 291.812 220.319
03118.jpg 99 0.999859 109.739 46.0178 243.419 158.394
03118.jpg 99 0.980169 244.513 87.3456 361.549 184.524
03118.jpg 99 0.97119 115.321 72.9551 197.437 118.66
03118.jpg 99 0.955163 159.41 56.255 241.157 95.6298
03118.jpg 99 0.858549 116.446 47.0195 180.669 83.1203
03123.jpg 39 0.85578 20.1946 86.8302 357.104 252.996
03124.jpg 26 0.992644 88.4703 71.1297 273.367 299.32
03125.jpg 124 0.900016 236.595 121.069 394.846 281.654
03125.jpg 124 0.856825 212.458 122.219 297.012 265.315
03126.jpg 110 0.838204 49.1978 39.9503 371.849 264.864
03127.jpg 124 0.967814 84.1134 86.1562 246.379 389.743
03129.jpg 124 0.927765 141.653 93.4687 348.969 314.664
03129.jpg 173 0.887358 215.536 121.22 291.515 185.569
03130.jpg 4 0.897945 156.504 0 429.341 323.615
03132.jpg 114 0.990679 63.8495 97.8933 391.186 305.627
03132.jpg 124 0.921379 141.89 7.50963 304.034 228.003
03133.jpg 96 0.971047 26.381 40.081 280.791 207.075
03134.jpg 124 0.923732 96.3441 8.60778 346.077 517.998
03134.jpg 151 0.830366 116.261 104.748 208.64 394.657
03135.jpg 26 0.85051 168.156 52.8251 347.208 210.648
03136.jpg 4 0.898511 320.702 238.864 427.637 326.574
03137.jpg 92 0.995874 35.1018 34.4655 226.067 422.383
03138.jpg 26 0.830962 93.2631 31.9089 295.174 270.531
03139.jpg 124 0.967522 33.1414 89.476 127.713 329.367
03139.jpg 124 0.91206 348.606 68.0887 477.561 349.972
03140.jpg 114 0.981153 91.1181 135.713 404.584 484.458
03142.jpg 58 0.97582 2.39034 5.34201 357.035 487.284
03143.jpg 74 0.963065 0 23.8069 397.093 185.796
03144.jpg 60 0.96228 6.02815 0 434.404 384.785
03145.jpg 60 0.972523 94.8656 44.4609 389.198 245.86
03147.jpg 124 0.872058 49.2642 1.06714 527.356 278.891
03148.jpg 87 0.993319 21.7717 0 301.254 132.595
03151.jpg 26 0.949661 0 111.238 331.973 249.195
03152.jpg 74 0.909975 109.798 49.2647 376.157 251.027
03154.jpg 124 0.885578 169.358 12.4041 392.728 252.254
03155.jpg 68 0.942787 76.7799 171.988 267.254 235.046
03156.jpg 124 0.806118 25.5281 27.0218 398.818 307.056
03157.jpg 60 0.95703 0 36.0879 495.92 266.538
03158.jpg 58 0.987496 133.205 58.1543 413.134 317.581
03159.jpg 124 0.9788 56.7148 6.07266 241.82 254.153
03160.jpg 197 0.985482 12.6393 61.1845 293.206 243.406
03161.jpg 92 0.827635 38.714 64.7814 340.871 378.291
03163.jpg 124 0.896991 73.1997 4.60209 363.037 388.284
03164.jpg 26 0.997686 103.905 46.0761 456.672 270.143
03167.jpg 124 0.939491 308.713 37.9679 431.525 219.819
03168.jpg 59 0.869264 0 74.4107 391.376 535.604
03169.jpg 26 0.975757 185.12 67.5476 404.016 182.505
03171.jpg 26 0.994354 221.131 32.9311 415.605 235.781
03171.jpg 26 0.874709 276.748 11.2679 914.089 250.623
03172.jpg 54 0.880885 258.041 231.066 392.294 398.135
03173.jpg 60 0.933596 82.6496 110.257 432.438 287.687
03174.jpg 124 0.85835 85.5709 32.8314 286.216 269.468
03175.jpg 74 0.973753 194.649 103.377 319.314 277.255
03176.jpg 105 0.933564 27.4536 90.7678 403.956 232.421
03179.jpg 124 0.866006 44.7914 136.522 184.981 328.264
03184.jpg 58 0.82593 0 253.06 91.9453 327.853
03184.jpg 124 0.879921 372.432 184.518 432.024 293.943
03186.jpg 124 0.969065 305.835 66.7031 410.435 275.746
03187.jpg 171 0.972333 232.463 88.7154 357.781 172.629
03187.jpg 171 0.91983 172.334 43.9914 389.818 142.447
03188.jpg 74 0.975133 242.979 89.5423 374.753 237.861
03188.jpg 74 0.942971 283.723 119.752 360.683 189.788
03189.jpg 124 0.981084 331.57 74.0999 458.864 291.489
03189.jpg 124 0.918507 11.1745 53.4384 166.743 312.023
03192.jpg 182 0.911872 0 0 464.842 378.534
03195.jpg 124 0.853469 0 87.742 281.686 419.982
03196.jpg 60 0.997799 9.39506 75.7704 457.869 224.916
03197.jpg 124 0.979552 119.946 127.438 251.198 372.999
03198.jpg 124 0.872535 160.874 41.4276 271.541 184.617
03200.jpg 124 0.856561 29.2191 16.6153 214.95 198.489
03204.jpg 124 0.832362 213.192 42.6058 435.101 261.813
03204.jpg 124 0.807014 29.8227 24.0473 168.728 272.301
03205.jpg 114 0.820999 85.9533 118.732 402.855 325.504
03205.jpg 124 0.966685 81.0148 0 315.894 286.299
03206.jpg 26 0.998289 42.6335 55.7181 269.296 448.968
